,order_id,order_captured_at,order_total_spent,browser_ip,email,order_status,shipping_zip,credit_card_bin,ua_browser,user_agent,shipping_address1,formatted_shipping_address,normalized_full_shipping_name,cookie
1,1001,9/15/2020 14:58,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
2,1002,9/15/2020 15:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
3,1003,9/15/2020 15:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
4,1004,9/15/2020 15:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
5,1005,9/15/2020 15:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
6,1006,9/15/2020 15:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
7,1007,9/15/2020 15:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
8,1008,9/15/2020 15:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
9,1009,9/15/2020 15:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
10,1010,9/15/2020 15:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
11,1011,9/15/2020 15:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
12,1012,9/15/2020 15:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
13,1013,9/15/2020 16:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
14,1014,9/15/2020 16:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
15,1015,9/15/2020 16:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
16,1016,9/15/2020 16:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
17,1017,9/15/2020 16:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
18,1018,9/15/2020 16:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
19,1019,9/15/2020 16:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
20,1020,9/15/2020 16:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
21,1021,9/15/2020 16:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
22,1022,9/15/2020 16:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
23,1023,9/15/2020 16:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
24,1024,9/15/2020 16:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
25,1025,9/15/2020 17:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
26,1026,9/15/2020 17:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
27,1027,9/15/2020 17:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
28,1028,9/15/2020 17:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
29,1029,9/15/2020 17:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
30,1030,9/15/2020 17:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
31,1031,9/15/2020 17:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
32,1032,9/15/2020 17:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
33,1033,9/15/2020 17:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
34,1034,9/15/2020 17:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
35,1035,9/15/2020 17:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
36,1036,9/15/2020 17:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
37,1037,9/15/2020 18:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
38,1038,9/15/2020 18:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
39,1039,9/15/2020 18:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
40,1040,9/15/2020 18:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
41,1041,9/15/2020 18:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
